{be}	sup=11
{you}{and}{i.}{you}{there}	sup=2
{you}{and}{i.}{you}{and}	sup=2
{you}{and}{i.}{you}{i.}	sup=2
{you}{and}{i.}{and}{s}	sup=2
{you}{and}{i.}{and}{there}	sup=2
{you}{and}{i.}{and}{you}	sup=2
{you}{and}{i.}{and}{and}	sup=2
{you}{and}{i.}{and}{i.}	sup=2
{you}{and}{i.}{i.}{s}	sup=2
{you}{and}{i.}{i.}{there}	sup=2
{you}{and}{i.}{i.}{chaos}	sup=2
{you}{and}{i.}{i.}{you}	sup=2
{you}{and}{i.}{i.}{and}	sup=2
{you}{and}{i.}{i.}{i.}	sup=2
{you}{i.}{you}{you}{there}	sup=2
{you}{i.}{you}{you}{and}	sup=2
{you}{i.}{you}{you}{i.}	sup=2
{you}{i.}{you}{and}{s}	sup=2
{you}{i.}{you}{and}{there}	sup=2
{you}{i.}{you}{and}{you}	sup=2
{you}{i.}{you}{and}{and}	sup=2
{you}{i.}{you}{and}{i.}	sup=2
{you}{i.}{you}{i.}{s}	sup=2
{you}{i.}{you}{i.}{there}	sup=2
{you}{i.}{you}{i.}{chaos}	sup=2
{you}{i.}{you}{i.}{you}	sup=2
{you}{i.}{you}{i.}{and}	sup=2
{you}{i.}{you}{i.}{i.}	sup=2
{you}{i.}{and}{you}{there}	sup=2
{you}{i.}{and}{you}{and}	sup=2
{you}{i.}{and}{you}{i.}	sup=2
{you}{i.}{and}{and}{s}	sup=2
{you}{i.}{and}{and}{there}	sup=2
{you}{i.}{and}{and}{i.}	sup=2
{you}{i.}{and}{i.}{s}	sup=2
{you}{i.}{and}{i.}{there}	sup=2
{you}{i.}{and}{i.}{chaos}	sup=2
{you}{i.}{and}{i.}{you}	sup=2
{you}{i.}{and}{i.}{and}	sup=2
{you}{i.}{and}{i.}{i.}	sup=2
{you}{i.}{i.}{you}{there}	sup=2
{you}{i.}{i.}{you}{and}	sup=2
{you}{i.}{i.}{you}{i.}	sup=2
{you}{i.}{i.}{and}{s}	sup=2
{you}{i.}{i.}{and}{there}	sup=2
{you}{i.}{i.}{and}{i.}	sup=2
{you}{i.}{i.}{i.}{s}	sup=2
{you}{i.}{i.}{i.}{there}	sup=2
{you}{i.}{i.}{i.}{chaos}	sup=2
{the}	sup=14
{the}{be}{on}{you}{and}	sup=3
{the}{be}{on}{you}{i.}	sup=3
{the}{be}{on}{and}{i.}	sup=3
{the}{be}{take}{on}{you}	sup=3
{the}{be}{take}{on}{and}	sup=3
{the}{be}{take}{on}{i.}	sup=3
{the}{be}{take}{you}{and}	sup=3
{the}{be}{take}{you}{i.}	sup=3
{the}{be}{take}{and}{i.}	sup=3
{the}{be}{you}{and}{i.}	sup=3
{the}{sky}{be}{rain}{knife}	sup=3
{the}{toll}{be}{on}{you}	sup=3
{the}{toll}{be}{on}{and}	sup=3
{the}{toll}{be}{on}{i.}	sup=3
{the}{toll}{be}{take}{you}	sup=3
{the}{toll}{be}{take}{and}	sup=3
{the}{toll}{be}{you}{and}	sup=3
{the}{toll}{be}{you}{i.}	sup=3
{the}{toll}{that}{be}{you}	sup=3
{the}{toll}{that}{on}{you}	sup=3
{the}{toll}{that}{on}{and}	sup=3
{the}{toll}{that}{on}{i.}	sup=3
{the}{toll}{that}{take}{you}	sup=3
{the}{toll}{that}{take}{and}	sup=3
{the}{toll}{take}{on}{you}	sup=3
{the}{toll}{take}{on}{and}	sup=3
{the}{toll}{take}{on}{i.}	sup=3
{the}{toll}{take}{you}{and}	sup=3
{the}{toll}{take}{you}{i.}	sup=3
{the}{toll}{take}{and}{i.}	sup=3
{the}{that}{be}{on}{you}	sup=3
{the}{that}{be}{on}{and}	sup=3
{the}{that}{be}{on}{i.}	sup=3
{the}{that}{be}{take}{you}	sup=3
{the}{that}{be}{take}{and}	sup=3
{the}{that}{be}{you}{and}	sup=3
{the}{that}{be}{you}{i.}	sup=3
{the}{that}{on}{you}{and}	sup=3
{the}{that}{on}{you}{i.}	sup=3
{the}{that}{on}{and}{i.}	sup=3
{the}{that}{take}{on}{you}	sup=3
{the}{that}{take}{on}{and}	sup=3
{the}{that}{take}{on}{i.}	sup=3
{the}{that}{take}{you}{and}	sup=3
{the}{that}{take}{you}{i.}	sup=3
{the}{that}{take}{and}{i.}	sup=3
{there}{s}{chaos}{the}{rise}	sup=3
{there}{s}{chaos}{on}{the}	sup=3
{there}{s}{chaos}{on}{rise}	sup=3
{there}{s}{on}{the}{rise}	sup=3
{there}{chaos}{on}{the}{rise}	sup=3
{you}{and}{i.}{you}{you}	sup=3
{you}{and}{i.}	sup=4
{the}{toll}{be}{take}{on}	sup=5
{the}{toll}{that}{be}{on}	sup=5
{the}{toll}{that}{be}{take}	sup=5
{the}{toll}{that}{take}{on}	sup=5
{the}{that}{be}{take}{on}	sup=5
{s}	sup=5
{we}{have}{mistake}	sup=5
{i}{you}{what}{you}{need}	sup=5
{i}{give}{you}{you}{need}	sup=5
{i}{give}{you}{what}{you}	sup=5
{i}{give}{you}{what}{need}	sup=5
{have}	sup=6
{i}{give}{what}{you}{need}	sup=6
{on}	sup=7
{you}{you}	sup=7
{you}{and}	sup=7
{the}{be}	sup=8
