{all}	sup=17
{if}{hear}{let}{if}{me}	sup=2
{if}{hear}{let}{if}{you}	sup=2
{if}{hear}{let}{if}{hear}	sup=2
{day}{you}	sup=2
{leave}{us}{and}	sup=2
{walk}	sup=2
{alone}	sup=2
{why}	sup=2
{eye}	sup=2
{help}{me}{find}{my}{way}	sup=2
{of}	sup=2
{out}	sup=2
{right}	sup=2
{mind}	sup=2
{but}{you}	sup=2
{that}	sup=2
{us}{behind}	sup=2
{through}	sup=2
{know}{you}	sup=3
{i}{some}{some}{to}{go}	sup=3
{i}{some}{some}{place}{to}	sup=3
{i}{some}{some}{place}{go}	sup=3
{i}{some}{light}{some}{to}	sup=3
{i}{some}{light}{some}{place}	sup=3
{i}{some}{light}{some}{go}	sup=3
{i}{some}{light}{to}{go}	sup=3
{i}{some}{light}{place}{to}	sup=3
{i}{some}{light}{place}{go}	sup=3
{i}{some}{guiding}{some}{to}	sup=3
{i}{some}{guiding}{some}{place}	sup=3
{i}{some}{guiding}{some}{go}	sup=3
{i}{some}{guiding}{light}{some}	sup=3
{i}{some}{guiding}{light}{to}	sup=3
{i}{some}{guiding}{light}{place}	sup=3
{i}{some}{guiding}{place}{to}	sup=3
{i}{some}{guiding}{place}{go}	sup=3
{i}{lose}{my}{only}{dream}	sup=3
{i}{be}{lose}{only}{dream}	sup=3
{i}{be}{lose}{my}{dream}	sup=3
{i}{be}{lose}{my}{only}	sup=3
{i}{be}{trap}{in}{a}	sup=3
{i}{be}{trap}{in}{vile}	sup=3
{i}{be}{trap}{in}{world}	sup=3
{i}{be}{trap}{a}{vile}	sup=3
{i}{be}{trap}{a}{world}	sup=3
{i}{be}{trap}{vile}{world}	sup=3
{i}{be}{in}{a}{vile}	sup=3
{i}{be}{in}{a}{world}	sup=3
{i}{be}{in}{vile}{world}	sup=3
{i}{be}{a}{vile}{world}	sup=3
{i}{be}{my}{only}{dream}	sup=3
{i}{trap}{in}{a}{vile}	sup=3
{i}{trap}{in}{a}{world}	sup=3
{i}{trap}{in}{vile}{world}	sup=3
{i}{trap}{a}{vile}{world}	sup=3
{i}{in}{a}{vile}{world}	sup=3
{i}{can}{some}{some}{to}	sup=3
{i}{can}{some}{some}{place}	sup=3
{i}{can}{some}{some}{go}	sup=3
{i}{can}{some}{light}{some}	sup=3
{i}{can}{some}{light}{to}	sup=3
{i}{can}{some}{light}{place}	sup=3
{i}{can}{some}{guiding}{some}	sup=3
{i}{can}{some}{guiding}{light}	sup=3
{i}{can}{some}{guiding}{place}	sup=3
{i}{can}{use}{some}{some}	sup=3
{i}{can}{use}{some}{light}	sup=3
{i}{can}{use}{some}{guiding}	sup=3
{i}{can}{use}{light}{some}	sup=3
{i}{can}{use}{light}{to}	sup=3
{i}{can}{use}{light}{place}	sup=3
{i}{can}{use}{guiding}{some}	sup=3
{i}{can}{use}{guiding}{light}	sup=3
{i}{can}{use}{guiding}{place}	sup=3
{i}{can}{guiding}{some}{to}	sup=3
{i}{can}{guiding}{some}{place}	sup=3
{i}{can}{guiding}{some}{go}	sup=3
{i}{can}{guiding}{light}{some}	sup=3
{i}{can}{guiding}{light}{to}	sup=3
{i}{can}{guiding}{light}{place}	sup=3
{i}{can}{guiding}{place}{to}	sup=3
{i}{can}{guiding}{place}{go}	sup=3
{i}{use}{some}{some}{to}	sup=3
{i}{use}{some}{some}{place}	sup=3
{i}{use}{some}{some}{go}	sup=3
{i}{use}{some}{light}{some}	sup=3
{i}{use}{some}{light}{to}	sup=3
{i}{use}{some}{light}{place}	sup=3
{i}{use}{some}{guiding}{some}	sup=3
{i}{use}{some}{guiding}{light}	sup=3
{i}{use}{some}{guiding}{place}	sup=3
{i}{use}{light}{some}{to}	sup=3
{i}{use}{light}{some}{place}	sup=3
{i}{use}{light}{some}{go}	sup=3
{i}{use}{light}{to}{go}	sup=3
{i}{use}{light}{place}{to}	sup=3
{i}{use}{light}{place}{go}	sup=3
{i}{use}{guiding}{some}{to}	sup=3
{i}{use}{guiding}{some}{place}	sup=3
{i}{use}{guiding}{some}{go}	sup=3
{i}{use}{guiding}{light}{some}	sup=3
{i}{use}{guiding}{light}{to}	sup=3
{i}{use}{guiding}{light}{place}	sup=3
{i}{use}{guiding}{place}{to}	sup=3
{i}{use}{guiding}{place}{go}	sup=3
{your}	sup=3
{we}{only}{here}{to}{die}	sup=3
{we}{be}{only}{to}{die}	sup=3
{we}{be}{only}{here}{to}	sup=3
{we}{be}{only}{here}{die}	sup=3
{we}{be}{here}{to}{die}	sup=3
{s}	sup=3
{d}	sup=3
{way}	sup=3
{be}{it}{something}{we}{do}	sup=3
{be}{it}{something}{we}{say}	sup=3
{where}{the}{the}{same}{as}	sup=3
{where}{the}{the}{same}{every}	sup=3
{where}{the}{the}{same}{other}	sup=3
{where}{the}{the}{as}{every}	sup=3
{where}{the}{the}{as}{other}	sup=3
{where}{the}{the}{every}{other}	sup=3
{where}{the}{be}{the}{same}	sup=3
{where}{the}{be}{the}{as}	sup=3
{where}{the}{be}{the}{every}	sup=3
{where}{the}{be}{same}{as}	sup=3
{where}{the}{be}{same}{every}	sup=3
{where}{the}{be}{same}{other}	sup=3
{where}{the}{be}{as}{every}	sup=3
{where}{the}{be}{as}{other}	sup=3
{where}{the}{ending}{the}{same}	sup=3
{where}{the}{ending}{the}{as}	sup=3
{where}{the}{ending}{the}{every}	sup=3
{where}{the}{ending}{be}{the}	sup=3
{where}{the}{ending}{be}{same}	sup=3
{where}{the}{ending}{be}{as}	sup=3
{where}{the}{ending}{same}{as}	sup=3
{where}{the}{ending}{same}{every}	sup=3
{where}{the}{ending}{same}{other}	sup=3
{where}{be}{the}{same}{as}	sup=3
{where}{be}{the}{same}{every}	sup=3
{where}{be}{the}{same}{other}	sup=3
{where}{be}{the}{as}{every}	sup=3
{where}{be}{the}{as}{other}	sup=3
{where}{be}{the}{every}{other}	sup=3
{where}{be}{same}{as}{every}	sup=3
{where}{be}{same}{as}{other}	sup=3
{where}{be}{same}{every}{other}	sup=3
{where}{be}{as}{every}{other}	sup=3
{where}{ending}{the}{same}{as}	sup=3
{where}{ending}{the}{same}{every}	sup=3
{where}{ending}{the}{same}{other}	sup=3
{where}{ending}{the}{as}{every}	sup=3
{where}{ending}{the}{as}{other}	sup=3
{where}{ending}{the}{every}{other}	sup=3
{where}{ending}{be}{the}{same}	sup=3
{where}{ending}{be}{the}{as}	sup=3
{where}{ending}{be}{the}{every}	sup=3
{where}{ending}{be}{same}{as}	sup=3
{where}{ending}{be}{same}{every}	sup=3
{where}{ending}{be}{same}{other}	sup=3
{where}{ending}{be}{as}{every}	sup=3
{where}{ending}{be}{as}{other}	sup=3
{where}{ending}{same}{as}{every}	sup=3
{where}{ending}{same}{as}{other}	sup=3
{where}{ending}{same}{every}{other}	sup=3
{if}{me}{let}{me}{know}	sup=3
{if}{you}{me}{me}{know}	sup=3
{if}{you}{me}{let}{know}	sup=3
{if}{you}{me}{let}{me}	sup=3
{if}{you}{hear}{me}{know}	sup=3
{if}{you}{hear}{me}{me}	sup=3
{if}{you}{hear}{me}{let}	sup=3
{if}{you}{hear}{let}{know}	sup=3
{if}{you}{hear}{let}{me}	sup=3
{if}{you}{let}{me}{know}	sup=3
{if}{hear}{me}{me}{know}	sup=3
{if}{hear}{me}{let}{know}	sup=3
{if}{hear}{me}{let}{me}	sup=3
{if}{hear}{let}{me}{know}	sup=3
{you}{will}{find}	sup=3
{leave}	sup=3
{see}	sup=3
{and}	sup=3
{they}{all}{know}	sup=4
{do}	sup=4
{dream}	sup=4
{we}{only}	sup=4
{the}{as}	sup=4
{light}	sup=4
{if}{you}	sup=4
{hear}	sup=4
{they}{all}	sup=5
{i}{can}	sup=5
{some}	sup=5
{lose}	sup=5
{say}	sup=5
{a}	sup=5
{be}	sup=22
{find}	sup=6
{be}{only}	sup=6
{be}{it}{something}{we}	sup=6
{save}{me}	sup=6
{can}	sup=6
{i}{be}	sup=7
{tonight}{we}{all}{die}{young}	sup=7
{it}	sup=7
{my}	sup=7
{know}	sup=8
{only}	sup=8
{the}	sup=8
{tonight}{we}{all}{die}	sup=8
{all}{die}	sup=9
{you}	sup=9
{tonight}	sup=10
{to}	sup=11
{me}	sup=12
{die}	sup=12
{i}	sup=16
